true_label,predicted,prob_diabetes
0,0,0.17658371051925942
0,0,0.14250775815606867
1,1,0.6162580538713804
0,1,0.5894087297002135
0,0,0.00594511947832549
0,0,0.2928050355934454
0,1,0.5120170668701978
0,0,0.09702211028677905
0,0,0.10399524951517343
0,0,0.21427289885475032
0,0,0.3738653853543472
0,0,0.18148389094889958
0,0,0.1541877859834264
0,0,0.23487762931804468
0,1,0.6213287100024607
0,0,0.3131141871179327
1,1,0.7458039153747257
0,0,0.1314953250151034
0,1,0.7025308101834545
0,1,0.5083952166004159
0,0,0.01980416703469551
0,1,0.8888426344543761
0,0,0.01236069498304458
0,0,0.04972360683162791
0,0,0.49763250063010117
0,0,0.4317498573720608
1,1,0.7314439056431907
0,0,0.10559152888680409
0,1,0.5470974380777127
0,1,0.6580445605120233
0,0,0.09902660250556597
0,0,0.008296826381096788
0,0,0.4987636431562831
0,0,0.007272520181021133
0,0,0.027157715632392002
1,1,0.6670678362246729
0,0,0.05661313137166979
0,0,0.06468423286213781
0,0,0.015709416220007516
0,1,0.5405990728539815
0,1,0.5593881952523633
1,0,0.27914491488946047
0,0,0.13013288182041047
0,1,0.5178366930228734
0,0,0.4158374335786247
0,0,0.3596402682259935
0,0,0.2966431560889924
1,1,0.7156539407993696
0,1,0.5907343118941815
1,1,0.7442404886681215
0,0,0.48335003756464934
0,1,0.6072234382498218
0,0,0.1487832453522862
0,0,0.06067888559136698
0,0,0.04766119911031034
0,0,0.11984435890632575
0,0,0.3611334476087559
0,0,0.06963959822628414
0,0,0.04638014605642143
0,0,0.27440600344229477
0,1,0.5302943489454909
0,0,0.2653622557242028
0,1,0.6543808989440764
0,0,0.2010476210290561
0,1,0.797670417273804
0,1,0.7530681697766214
1,1,0.5656611678797779
0,0,0.18876692874896658
0,0,0.12821106830412207
1,1,0.8163346204906111
0,0,0.43688575935499896
0,0,0.18116141848140707
0,0,0.035999260919864016
0,0,0.4525274389451861
0,1,0.5187770077068797
0,1,0.5313946328127712
0,0,0.030957785178616304
0,0,0.033056879679720444
0,1,0.6698730735899661
0,0,0.049849500979135306
0,0,0.3379146531020749
0,0,0.30742504863002956
0,0,0.2936927508422903
0,1,0.8049375546343034
0,0,0.3122561087965864
0,1,0.6379313349320748
0,0,0.014494971734542686
0,1,0.6391693394981689
0,1,0.825697023443139
1,1,0.8850819434873228
0,0,0.011345739678831967
0,0,0.32051657319123555
0,1,0.7742084105956679
0,0,0.0755377280247459
0,0,0.009682652316686257
0,0,0.046574986326924146
0,0,0.0062885404556494
0,0,0.14833755000852822
0,0,0.3550230389519166
0,0,0.014214973158974116
0,0,0.17703046895446142
0,1,0.5017352865468017
0,1,0.7339345201533599
0,0,0.24024470741880685
0,0,0.10854756500595483
0,0,0.08265362431160003
0,0,0.3275108022562222
1,1,0.5844340951996155
1,0,0.4047481835232141
0,0,0.040611020467405466
0,0,0.04333425666789832
0,0,0.11044628619143523
0,0,0.10214460830419578
0,0,0.003624637798996089
0,0,0.2869282287101341
0,0,0.05824898246880991
0,1,0.747168742505375
0,1,0.7578698273764548
0,1,0.569395553996841
0,1,0.6331471841201739
0,0,0.06294592647233406
0,1,0.8549721256850366
1,1,0.8073150221086639
0,1,0.7896475543007389
0,0,0.46063270584680027
0,1,0.8754192394537206
0,0,0.037737094804335396
0,0,0.03699978534538367
0,1,0.5034953717501464
0,0,0.171881336928222
0,0,0.4325049847040395
0,0,0.09916710722296562
0,1,0.739872375234778
0,0,0.3756405653682531
0,1,0.5258157200695704
0,0,0.38981726610038714
0,0,0.1698658085018557
1,1,0.7877284161055128
0,1,0.8281847643622894
0,0,0.4199996183397723
0,1,0.7732076532130844
1,0,0.3804573084541741
0,0,0.3274113420627429
0,1,0.7765559720142946
0,1,0.9115573479740267
0,0,0.10159042998345276
0,0,0.3979146878640846
0,0,0.3851077666207461
0,1,0.8433318914644462
0,0,0.027057476571123867
1,0,0.11376138715157251
1,1,0.6095349168971684
0,1,0.7161313131610443
0,0,0.12038756272714717
0,0,0.24352335996232566
0,1,0.6456052657757672
0,1,0.7033393641406726
0,1,0.7012832836728361
0,1,0.8701352966766244
1,1,0.7120955686316974
0,0,0.052018311582219694
0,1,0.7132659808155506
1,1,0.7465809600121299
0,1,0.6915446269283844
0,0,0.42360156100290586
0,1,0.7932589727885011
0,0,0.018059370924444942
1,1,0.6802325825548773
1,1,0.8450505421643252
1,1,0.7920321079578384
0,1,0.8567870016627188
0,1,0.8323921539872209
0,1,0.7312551364646303
0,1,0.9091353996384947
1,1,0.902553632240109
0,0,0.4206180247551922
0,1,0.6432867233065624
0,0,0.30568630567356164
0,0,0.07605166690511046
0,0,0.021613777910924937
1,1,0.8152292702019919
0,1,0.6988077357776387
0,0,0.09369096586428151
0,0,0.15598140450927353
0,1,0.8113205971850167
0,0,0.04618995986801106
0,1,0.8550238518312424
0,0,0.06717634816513292
0,0,0.10530827828704284
0,0,0.12793096647823807
1,1,0.5433318855007288
1,1,0.5284120215882229
0,1,0.9903893351934626
0,0,0.035726777023525384
0,0,0.02529933202667786
1,1,0.8824459967436586
0,1,0.605939475320061
0,0,0.3516445871306429
0,0,0.07770111585843335
0,1,0.7065453511578993
1,1,0.5570547852224204
0,0,0.28518217449741123
0,0,0.05086074248075543
0,1,0.8580529429943907
0,1,0.505843145317817
0,1,0.5286069924784812
0,0,0.39126814857847764
0,0,0.0278414830151187
0,1,0.8355210357425081
0,0,0.09524448511862593
0,1,0.7651774779370586
1,0,0.11084047787394856
1,1,0.8887943841574614
0,0,0.07726004095066426
0,0,0.05017589153687949
0,0,0.30763585932991006
0,0,0.23344038340920806
0,0,0.46966453359825455
0,0,0.006182519874222726
0,0,0.41067800794850157
0,0,0.1869129590915346
0,0,0.035591143001979
0,0,0.0778015922276495
0,0,0.011062551822328768
1,0,0.3661497949626218
0,0,0.04660523818661876
0,0,0.33594831574437944
0,1,0.6728362631605582
1,1,0.5024115278524203
0,0,0.41123283214873335
0,0,0.06601051691013908
0,1,0.5035806334010737
0,0,0.26598003931594305
0,0,0.3549804810083063
0,0,0.12267272829977417
0,0,0.3693827465456226
0,0,0.39457834132615655
0,0,0.35380468645470964
0,1,0.9035498163433905
0,0,0.0885179388039713
0,0,0.266106229474984
0,1,0.6854943260418358
0,0,0.26087008900543485
0,0,0.23719927773771518
0,0,0.3351647955437423
0,1,0.7338431043453633
0,1,0.808398948665177
0,0,0.17371297377944445
0,0,0.1517456834197066
0,1,0.6266563918822158
0,1,0.6414550883120145
0,0,0.14315706264687417
0,0,0.006953431005332805
0,0,0.05519806849488045
0,0,0.08301457323638253
0,0,0.1569220903713183
0,0,0.1640006426972616
0,1,0.8802771327780854
0,1,0.6137207221375608
0,0,0.10013136674954096
0,0,0.1633431814100777
0,0,0.34479478312578127
0,0,0.05755240332521772
1,1,0.6554894232921996
0,0,0.1878711048700076
1,1,0.6463458858080335
0,0,0.2175280170093985
0,0,0.05755789834547033
0,1,0.8029403926069877
0,0,0.01727859877339572
0,0,0.14895920161735432
1,0,0.2734594081623815
0,0,0.058306406202790866
0,1,0.5366158455336997
0,1,0.7835264275980749
0,0,0.017370452499507874
0,1,0.6548302654275392
1,0,0.3931638301614758
0,0,0.27660874524204465
0,0,0.07184580356731378
1,1,0.9504169981649354
0,0,0.12682017557995934
0,0,0.019387439583672297
0,1,0.6696162136679403
0,1,0.8218380817637578
0,0,0.45898658594264397
0,1,0.7921758877288126
1,1,0.7705892911077604
0,0,0.08511387276205494
0,0,0.0625605436787822
0,0,0.16268103364261
0,1,0.7596121649533767
0,0,0.0583433266002686
0,1,0.7600446039705381
1,1,0.6759573868099138
0,1,0.5865984926754955
0,0,0.051291377833659745
0,0,0.393462688320248
0,1,0.6717040914823589
0,0,0.3725662648947195
0,1,0.643449270113303
0,0,0.040611881239706916
1,0,0.26406453199942376
0,0,0.15601117518151683
0,0,0.2680374211635823
0,0,0.04365437786744702
1,1,0.8862906977206257
1,0,0.3689743543821637
0,0,0.13607082512657567
0,0,0.3859340729582935
0,0,0.14607439277559328
0,0,0.1922660115565827
0,0,0.4219613716831042
0,0,0.22484822544317945
0,0,0.09905239472157674
0,0,0.08015369857912813
1,1,0.624370842598613
0,0,0.32932666101957325
0,0,0.2084110776243493
0,0,0.09510038482150511
0,0,0.048306512836509705
0,0,0.14200793616866217
1,0,0.42813373388224973
0,1,0.7334157047639547
0,0,0.051441062357448525
0,0,0.15979848752263787
1,1,0.8780320787529573
0,1,0.5999323333768539
0,0,0.10408279692922756
0,1,0.6245848634364933
0,1,0.5998131627432216
1,1,0.8306763331155479
0,0,0.2530574156085229
0,0,0.013273809113524389
1,1,0.9361267525814744
0,0,0.12048554212231846
1,1,0.5291289808249765
0,1,0.5994630559933654
1,1,0.8274685060701245
0,0,0.03388945397297774
0,0,0.018156454548803498
0,1,0.5968078387494462
0,0,0.39429560761271126
0,0,0.4342593247409549
0,0,0.3799738880719653
0,1,0.7986038299203695
0,0,0.037954106505102246
0,0,0.15791413173398144
0,0,0.3700488065077565
0,0,0.22845705615177697
0,0,0.17973949061896824
1,1,0.7713436045495304
0,0,0.3754667914476923
0,0,0.30669620021572486
1,1,0.7792582774233249
1,1,0.6474661292859217
0,0,0.3440986676707436
1,1,0.9443462494218698
1,1,0.7399263753085111
0,1,0.7653026210421552
0,0,0.2937093336048368
0,1,0.5799964820984825
0,0,0.15475931019882624
0,1,0.5052197459323412
0,0,0.305736708665011
0,0,0.2743906402202596
0,1,0.5274572268037085
1,0,0.04545563473435528
0,0,0.21133196442532032
0,0,0.430315980386007
1,1,0.791155209292259
0,0,0.01633935303728167
0,0,0.14845467182115743
0,1,0.5580176690216845
0,0,0.052421640787871336
0,0,0.12165599992932594
0,0,0.01318465381722009
0,0,0.1381241440541252
0,0,0.456699718126817
0,1,0.5561290533373665
1,0,0.3828482915650524
0,0,0.13816262614472924
0,0,0.017749767476913328
1,1,0.6412195096471979
1,1,0.5136016572437426
0,0,0.27984188379856895
0,1,0.7094458224478493
0,0,0.22256955094819325
0,0,0.005340480365095639
0,0,0.039041429286126264
0,0,0.19952310358162806
1,1,0.7532775389098171
0,0,0.023328853258078968
0,0,0.11021296787003476
0,1,0.5057330945908681
1,1,0.7573066593437011
0,0,0.05467640624839234
0,0,0.05702469348298238
0,0,0.012270705219248387
0,1,0.6639936093464278
0,0,0.15679894258864502
0,1,0.6251357041918917
0,0,0.1599308031809093
0,0,0.12882864053799106
0,0,0.032281061235807
0,0,0.129675100224454
0,0,0.18287551718853842
0,0,0.32070148867947795
0,0,0.28434033534667935
0,1,0.5652177497673317
0,1,0.7628185717216142
0,1,0.7706533029231304
0,1,0.5072882324653875
1,1,0.6205720207564848
0,0,0.05442363653183414
0,1,0.5647516496438841
0,0,0.10025609996537255
0,1,0.7101874528876893
0,0,0.4134395684717016
0,0,0.01560324680821106
0,0,0.07104101778739526
0,0,0.3418498736177623
0,0,0.05537860533669563
0,1,0.8335540185928799
0,0,0.03208609405750553
1,1,0.5570275478954645
0,0,0.03710920603619298
0,0,0.03609381772367523
0,0,0.060332118942922563
0,0,0.3359565576162792
0,1,0.7300173640126449
1,1,0.8105975745058833
0,1,0.5502575087127896
0,0,0.3811123700551234
0,1,0.5396732469015392
1,1,0.793205952231482
0,1,0.8903781933232512
0,0,0.07706572045529478
0,0,0.2653388897814492
0,1,0.9304690666329001
0,0,0.21010646161091753
0,0,0.2816689500896965
0,1,0.6025296040030522
1,1,0.5760160143567575
0,0,0.07767219648769626
0,1,0.7549839989740673
0,1,0.8349262484388709
0,0,0.05588211651750638
0,1,0.5879999940580284
0,0,0.1511679301057026
0,1,0.5623656009674953
0,1,0.542396836544598
0,0,0.28004968175669825
0,0,0.47251526604643956
0,1,0.5656076866820946
0,0,0.1415119531560355
0,0,0.0967397624692663
0,1,0.6966397700647783
0,1,0.7615583000288464
0,0,0.040486342478298465
1,0,0.3338730879703185
0,1,0.6159804871999395
0,1,0.806355878546463
0,0,0.24089180571508706
0,0,0.05067656736454488
0,1,0.7157039880800667
0,0,0.16303221636653223
0,0,0.07823910969545188
0,1,0.5902029344283635
0,0,0.21034474284988572
0,0,0.2513243931060434
0,0,0.06905985611699537
0,0,0.26038378349627517
0,1,0.759476560436185
0,1,0.6784995901478452
0,1,0.6123871778372211
0,1,0.5252945824505477
0,1,0.9712084894518143
0,1,0.5803349940750271
0,0,0.0858925169036633
0,1,0.6385775835913922
0,0,0.17411256162210595
0,1,0.7598880471898092
0,0,0.061747167386444236
1,1,0.7892102129042713
1,1,0.6251408107617974
0,0,0.11455532174254199
0,0,0.35271719106081567
0,1,0.8088018452767883
1,1,0.7844732408063443
0,1,0.8178248125941029
0,0,0.053376096887814695
1,0,0.4193290494954786
0,0,0.09945338212205612
0,0,0.4509015662055746
1,1,0.6821353714637733
1,1,0.9001443521823129
0,0,0.06989549873329566
0,0,0.19327528938157176
0,0,0.1341332042127347
0,0,0.11581040896452169
0,0,0.0715339520011001
0,1,0.5113450550174534
0,0,0.05308122066530921
0,0,0.26306094000499675
0,0,0.38410235432786854
0,0,0.29013889783873514
0,0,0.33103951238237744
0,1,0.8380929741849172
0,0,0.30200711911903516
0,0,0.1142604021835587
0,1,0.50484973995786
0,0,0.4792026156345296
0,1,0.6061168999475397
0,1,0.5590105863505381
0,0,0.04561871345451002
0,0,0.018773531758104398
0,0,0.1701536902169289
0,0,0.10114234330647863
0,0,0.32907779027290157
0,0,0.04627446423049643
0,0,0.05190529889795736
0,0,0.4849908809790605
0,1,0.5280563264482203
0,0,0.005951565103612807
1,0,0.3234433080100339
0,0,0.21200940467369905
0,1,0.6993671969091572
0,0,0.43318416562071044
0,0,0.47050176756876533
0,1,0.6405399570765047
0,1,0.5823391056730114
0,1,0.7606362148650393
0,0,0.1370653173094565
0,0,0.3295262009436011
0,0,0.05891736950475486
0,1,0.9286547192513502
0,0,0.14881216417546375
0,0,0.14906056174246415
0,1,0.8209764260835756
0,0,0.21110153640809284
0,0,0.054169310457755276
0,0,0.034362635377796436
0,1,0.784546068067958
0,1,0.5072817882307262
0,0,0.1765818811894958
0,0,0.048722134704694144
0,0,0.030540473901161394
0,0,0.05603937809678929
0,0,0.09954293877696696
0,0,0.04311533360177713
0,1,0.6681463778412113
0,1,0.7023123165517834
0,1,0.6980271192470926
0,0,0.4680769085547601
0,1,0.7877217440697567
0,0,0.009816256287244389
0,0,0.1229953072840963
0,1,0.6053390277322112
0,0,0.14939408435278073
0,1,0.7765027266757142
0,0,0.12417264755822748
0,0,0.2794087718642991
0,0,0.3831617025399215
0,1,0.7844570135043513
0,1,0.6918845910213616
0,1,0.5379358215881715
0,0,0.3138107667591006
1,1,0.8792346808924222
1,1,0.9781678208984965
0,1,0.831418295049802
0,0,0.02204833317834245
0,0,0.4090297801109244
0,1,0.7860299962267078
0,1,0.5916508702298928
0,1,0.5059481114637194
0,1,0.8770297811302163
0,0,0.3924561119453693
1,1,0.8498801908009195
0,0,0.16660284116693583
0,1,0.7070667161260323
0,0,0.4092815549348994
0,1,0.6976672166351756
0,0,0.20071779760009506
0,0,0.2253651953402592
1,1,0.8665941484086691
0,0,0.022625999230324118
0,0,0.04113891845094549
0,0,0.07687262308439934
0,0,0.31410737842767067
0,1,0.7419090122115556
0,0,0.24555360062790016
1,0,0.41602214937985366
0,1,0.6182611141349572
0,0,0.001796752527586371
0,0,0.48491098180961645
1,1,0.5992724937647111
0,1,0.7527488538964845
1,1,0.7381461133731863
0,1,0.5228258686471267
0,0,0.3116215469270686
0,0,0.03600225266521877
0,0,0.019599580235056285
1,1,0.72364023513874
0,0,0.35896675265341077
0,0,0.26086882974214776
0,0,0.31251510868986726
0,0,0.09657378981402948
0,1,0.8244308608978461
0,0,0.17113673756050424
0,0,0.21730494114823842
0,0,0.14521392712121867
0,1,0.8201771516163692
0,0,0.13881645683633037
0,0,0.2221876290749446
0,0,0.06665391579785304
0,0,0.3387326317923279
0,0,0.21241344315696195
0,1,0.5289678093923774
0,0,0.24228777044422495
0,1,0.6022459160520068
1,0,0.13263648893636854
0,0,0.45900131238654324
0,0,0.361369337845932
0,1,0.5399012002239395
0,0,0.03227701507937621
0,1,0.6335236287087127
0,0,0.09655225397276557
0,1,0.7422288844313247
0,1,0.5399394969124908
0,1,0.5584174713597228
1,0,0.4125124390902499
0,1,0.7846211736325995
0,1,0.6515760667855116
0,0,0.1274335109147559
1,1,0.5717403811202344
0,0,0.3588127502257021
0,0,0.12480324417331673
0,0,0.16093907658072026
0,1,0.584852744474196
0,0,0.32437138055309717
0,1,0.8003678572974122
1,1,0.9351334120812617
0,0,0.4459964828051512
0,0,0.2043434796826482
0,0,0.08408479179736092
1,1,0.741167995052332
0,0,0.3194239975264845
1,0,0.028203713872965587
1,0,0.029432056186430747
0,1,0.7238823906812255
0,0,0.057135463142257356
0,1,0.9057010281690675
0,1,0.5342765616699182
0,1,0.6957554904593602
0,0,0.472908955418183
1,1,0.7680915818466498
0,0,0.36156461588615846
0,0,0.11655484525103475
0,0,0.3147945385817032
0,0,0.3327466428454424
1,0,0.15321635200152217
1,1,0.8416879221770522
0,0,0.07243327769446467
0,0,0.17686574048846532
0,0,0.45316004176860447
0,0,0.41574209338556356
0,0,0.02011526148266799
0,0,0.049589157008647654
1,1,0.6437101556783547
1,1,0.5453088380721702
0,0,0.20748322394968569
0,0,0.16647891645177382
0,1,0.6024425953453377
0,1,0.7615551137690788
0,1,0.7715308990681701
0,0,0.17827426271730806
0,0,0.004441824196498891
0,1,0.5872858026731405
0,0,0.29178741651857587
1,0,0.4798904361506826
0,0,0.438286935253477
0,0,0.14219494627975635
0,0,0.23164446934209978
1,1,0.6333351837884246
0,1,0.8314493411564308
0,0,0.024789053541868483
0,1,0.5836723299819212
0,0,0.024448192154023735
0,0,0.2919258486506124
0,0,0.18999898516612232
0,1,0.6434401570979359
0,0,0.4078482890605269
1,1,0.7631503161783242
0,0,0.4048449676524346
0,0,0.06270512465539281
0,0,0.21516550814725066
0,0,0.12078357235709045
1,0,0.46426500128064546
1,1,0.89734104838849
0,0,0.316763752016822
0,1,0.6151089531241601
0,0,0.40363609003168693
0,0,0.4357332870640238
0,0,0.016372416357221226
0,0,0.21989136285893715
0,1,0.679890266117363
0,0,0.23259550626203174
0,0,0.005826677646974939
0,0,0.19111834686712012
0,0,0.3993174020126659
1,0,0.389231116179844
1,1,0.8624218287862864
0,1,0.6373724330114336
0,0,0.016625827584146175
0,0,0.43172502791012807
0,0,0.2538311477619036
1,1,0.7334482956516216
0,0,0.023724001383500917
0,0,0.15420708828740642
0,0,0.25688088082601607
0,1,0.7133770461272213
0,1,0.9410760816762217
0,0,0.033755227747537433
0,0,0.06863806289816628
0,1,0.5657008770393833
0,0,0.04451416300246962
0,0,0.16987394383899013
1,1,0.5713303704934486
0,0,0.15735964097937494
0,1,0.7136146505559428
0,0,0.23188075317443813
0,0,0.07886417646960334
0,1,0.7182110664217431
0,0,0.09702024059048811
0,0,0.4594863525847413
0,0,0.19725676136315265
0,0,0.14346536538147497
0,0,0.4139493183905016
0,0,0.2188570754336569
1,0,0.49443065692966
1,1,0.7576749221908323
0,0,0.07750292176389698
1,0,0.3965046611621058
0,0,0.4178642006979854
0,1,0.6294439745534068
1,1,0.6658742265382219
0,1,0.7502271323705854
0,0,0.10767548784482465
0,1,0.7921240629859747
0,0,0.17758543927895046
0,1,0.5653968421026176
1,1,0.6803679547892009
0,0,0.4081286487641592
0,1,0.5555867468682175
0,0,0.04230011293686324
0,1,0.802774347967897
0,0,0.30057644873323053
0,1,0.5756511909046896
0,1,0.8081302801291008
0,0,0.2688952308142784
1,1,0.8641296539210064
0,0,0.47322362073811675
0,0,0.013522504134082932
0,0,0.11781259617742408
0,0,0.21147882409758048
0,1,0.713322066104684
0,0,0.32172212877018863
0,0,0.12360549781875818
0,0,0.3357272401950508
0,0,0.3930723748160911
0,1,0.8390916491729931
0,0,0.0890672937257524
0,0,0.10294746334232911
0,0,0.43798963423718645
0,1,0.7066609843332207
0,0,0.3382279364205665
0,1,0.6624509024400405
0,1,0.7016291330748531
0,0,0.2342407417470837
0,0,0.09851319889873701
0,0,0.42341869123024545
0,0,0.26396756046976505
0,0,0.48350009571364716
0,0,0.2632489443990366
0,0,0.03210652092449772
0,1,0.8349282701563159
0,0,0.021659792827270423
0,1,0.5769022558463672
0,0,0.21916015850296022
0,0,0.1790902733140615
0,0,0.16879981044824327
0,0,0.015582169559085372
1,1,0.8715990377675821
0,0,0.11133078669078653
0,1,0.5605938981727338
0,1,0.7023988058454966
0,0,0.093436824803529
0,0,0.26297398841866343
0,0,0.060215797664261085
0,0,0.10494520704661832
0,1,0.6812114597882456
0,0,0.2281992352923532
0,0,0.029818288366378586
0,1,0.6202732480596289
0,0,0.27301235355689085
0,0,0.23559546101137896
0,0,0.4560025079874436
0,0,0.06943661508144611
0,0,0.06649260082281838
0,0,0.30777496928604464
0,0,0.16643520916157375
0,0,0.1647390194606682
0,0,0.1102512569390636
0,0,0.29154380030866184
0,0,0.1696909952430311
0,0,0.2652836266877117
1,0,0.3322892638825053
0,0,0.24432750119726396
1,1,0.7600269443017433
0,0,0.1160237287670062
0,0,0.020848361114470065
0,0,0.2826557396013813
0,0,0.12440221240743415
0,0,0.24373665097378536
0,0,0.24195550960064277
0,1,0.7834920378050618
0,1,0.5744737005218534
1,0,0.030163508306159575
0,0,0.3095877331885029
0,0,0.47239141892276265
0,0,0.0872719493079663
0,1,0.5555528213953788
0,0,0.058609415211599514
0,0,0.43799844727825027
0,0,0.09503747582218407
