true_label,predicted_default,prob_diabetes
0,0,0.11772488927903012
0,0,0.0410584776393096
0,0,0.08307309677144263
0,0,0.2608602206424269
0,0,0.45322772199439765
0,0,0.3344911069282855
0,1,0.7994782027903845
0,0,0.24778999534553986
0,1,0.8258192292808892
0,0,0.256598470896941
0,0,0.03536132362425879
0,0,0.3430252836933365
0,0,0.4747825626544985
0,1,0.5750969238730527
0,0,0.433401143527918
0,0,0.27208100167292065
0,0,0.06104628381613524
0,1,0.6142028103612466
0,0,0.21560711196349994
0,0,0.08695906156461562
0,0,0.4367923300134145
0,0,0.3623278189451409
0,1,0.7221233466842896
0,0,0.225781313123549
0,0,0.31058166856803254
0,1,0.7802437684876001
0,1,0.7078761288525456
0,0,0.13152349157489532
0,0,0.24147422312185565
0,1,0.5706142408911957
1,0,0.40941224048097047
1,1,0.8810209945984079
0,1,0.5314136505776786
0,0,0.09495638121613341
0,0,0.3164262844577271
0,0,0.015949495508110267
0,0,0.0366919421177225
1,1,0.7226183879155534
0,0,0.05199121177860312
0,0,0.40510648821655504
0,1,0.8714420501340038
0,0,0.17125735110020604
1,0,0.34701910795553176
1,0,0.40257552113450024
0,0,0.2942042910249924
0,0,0.062456341804362006
0,0,0.023525858867983456
0,0,0.08541327795273332
0,0,0.051139922114803865
0,0,0.35670289094504215
0,0,0.3301176582592165
0,0,0.3268368432206595
0,0,0.07192988221370684
0,0,0.22913040840174195
0,0,0.07350122531573791
0,0,0.2086383327069167
0,1,0.9556843150005422
0,0,0.07330411286569481
0,0,0.017677416916359604
0,1,0.6412406022018555
0,1,0.7059931578850388
0,0,0.32124815918390015
0,1,0.9098232631469094
0,0,0.03646677358465489
0,0,0.12900883933676263
0,1,0.5921423249091816
0,0,0.32976214476739024
0,0,0.4322799706653236
0,1,0.7513378982790034
0,0,0.14753379756081347
0,0,0.027726551769437578
0,0,0.4339572556886367
0,0,0.18814266845951905
0,1,0.8089760174855132
0,1,0.8137703230704542
0,0,0.09900411984111016
0,1,0.672969453601088
0,0,0.25147202829066573
0,0,0.35158084670446865
0,1,0.5240655649452862
0,1,0.5001378714281732
0,0,0.0786362935234849
1,1,0.7181841369891274
0,0,0.03871993793395623
0,0,0.2284301825860879
0,1,0.9847633765191457
0,1,0.8924876070941925
0,0,0.11528330374815535
0,0,0.14521356008014177
0,0,0.18336052947812786
1,1,0.8284223895445977
0,0,0.4900721667605959
0,0,0.07229759518640606
0,0,0.12213018096231656
0,1,0.6522315197972693
1,1,0.6061647010635524
0,0,0.17918353986462401
1,1,0.956170618529208
0,1,0.7556958279587953
0,0,0.09945718054954729
0,1,0.5118097559820977
0,0,0.4288410063060158
0,1,0.7376771311134008
0,0,0.3110822246382373
0,0,0.339757435736886
0,1,0.8407969742771565
0,1,0.6040925685748949
1,1,0.8977621711779282
0,0,0.4949640491701341
0,0,0.3870744683049273
0,0,0.47733822776019263
0,0,0.13688814223935794
0,0,0.30228616809095105
0,1,0.9320914523884477
0,0,0.17133385638672025
0,0,0.30588756461260075
0,1,0.9127517333425679
0,0,0.3889105508830191
0,0,0.19558559621863503
0,0,0.08794292486996202
0,1,0.5212816704732312
1,1,0.7327413432667511
0,0,0.07474089741175298
0,0,0.3459369344868774
0,1,0.7834560757026562
0,0,0.45432331794839254
0,1,0.5274394564550484
0,0,0.10155337129247932
0,1,0.6103946947381605
0,0,0.03826300311650832
0,0,0.27200284765635174
0,1,0.7749077737981086
1,0,0.4796950562077875
0,0,0.1970021125401662
0,0,0.2604176869662663
0,0,0.49782838271689445
0,0,0.3078091167366756
0,1,0.8026045239765192
0,0,0.10758766207988492
0,0,0.27288972763291286
0,0,0.4401640636007345
0,0,0.1309577814444474
0,0,0.2145115710943272
0,0,0.12709460612913528
0,0,0.2690193933610362
0,0,0.04186580789521093
0,1,0.6899098525507196
0,0,0.4934309796083201
0,0,0.0844889992698281
0,0,0.47225324406201985
0,0,0.014567053860073984
0,1,0.5449437620287061
0,0,0.0701805064229195
0,0,0.1889608739706226
0,0,0.023070483569188824
0,0,0.2493877698394013
1,1,0.8639899552359899
0,0,0.2863343177667373
0,0,0.05714007579077868
0,0,0.4140054486512522
1,0,0.17946724540467957
0,0,0.4098754796817443
0,0,0.021845650039707967
0,1,0.8575361758609605
0,0,0.04396733795386571
0,0,0.3932706173861606
1,1,0.828166487574785
1,1,0.523596700311047
0,0,0.436394137871932
0,1,0.9056687073512896
0,0,0.31717778782399525
0,0,0.47244460800445526
0,1,0.9545317248691335
0,0,0.10793013288035888
0,0,0.09912236913238082
1,1,0.8106924229417037
0,1,0.8353951220700466
0,0,0.060297418596017054
0,1,0.5340278978868735
1,0,0.3868738931389786
0,0,0.12426401837908173
0,0,0.0701805064229195
0,0,0.4845027813301121
0,0,0.08511628122428219
0,1,0.6438572188231988
0,0,0.19858964378519117
0,0,0.39066984339936967
1,1,0.7617039252826255
0,0,0.38615349837310076
0,0,0.37820936285201484
0,1,0.752493643448008
0,1,0.6720609225021806
1,1,0.5873705959793007
0,0,0.334987296343448
0,0,0.3148447577611419
0,0,0.27559960090746705
0,0,0.25930143319278065
0,1,0.5326507884549471
1,1,0.7242699289790201
0,0,0.3608165199179318
0,0,0.20441928560451625
1,1,0.5654041995565412
1,0,0.38030550805032065
0,1,0.5449322089933258
0,1,0.7481244466589141
0,0,0.4026256965611727
0,0,0.1948610519562562
0,0,0.022276871241813788
0,0,0.11735437953845618
0,0,0.0836609531809188
0,0,0.06968164241601449
0,0,0.1283051462352741
0,0,0.115655669345265
0,1,0.9006917828821644
1,1,0.6982897902557716
0,0,0.25897860812638746
1,1,0.8528224261902486
0,0,0.41369922270859094
0,0,0.19329097663427713
0,1,0.7321379234809314
0,1,0.5225441404929304
0,0,0.0657283797485866
0,0,0.049343182063441064
0,0,0.036166179150321436
0,0,0.33505069834873574
0,0,0.1350258560351783
1,1,0.8018703504168762
0,0,0.16053350877859468
0,1,0.5399460561726043
0,1,0.7858432855849224
0,0,0.31371742993742
0,0,0.4990573034091824
0,0,0.2693713804965402
0,0,0.24612235975121588
0,0,0.03445845552381932
0,0,0.30951226041608365
0,0,0.09590646576976501
0,0,0.1519806810045478
0,0,0.10054699791273758
0,0,0.10549832827364494
0,1,0.871120504339279
0,0,0.11129012887734156
0,0,0.28644852202206145
0,0,0.12362088692300173
0,0,0.12589772657200937
0,0,0.04850501544814544
0,1,0.9263729373302125
0,0,0.17912015716599658
0,1,0.5981881173401759
0,0,0.031687567650417296
1,1,0.8139196434360234
0,0,0.4954638533903641
0,0,0.03854312450921263
1,0,0.3783287192815036
1,1,0.7508931607499014
0,0,0.181932553866219
0,0,0.03431678895388365
0,0,0.05108967310427745
1,1,0.5626251774187173
0,0,0.07867815975689361
0,0,0.2892177957507512
0,1,0.6221500976534351
0,0,0.07081863921214579
0,0,0.2605874005925461
1,0,0.3973153987414716
1,0,0.4865448373889162
0,0,0.21590598819729423
0,0,0.06352447617251196
0,0,0.04456266104100715
0,0,0.4905045180274283
0,0,0.2839482954973538
0,0,0.4265079812947469
0,0,0.04815613382405053
0,0,0.11746999957141638
0,0,0.11087046882090762
0,0,0.2600612818680426
0,0,0.25342436463371043
1,1,0.8737173268848815
0,0,0.2801435765038304
0,0,0.12165288288543233
0,1,0.8227722533581787
0,1,0.808830040552606
1,1,0.9375457074901836
1,0,0.4077145172791771
0,1,0.7639446490170261
0,0,0.2698210465885621
0,1,0.9460604527593114
1,1,0.885875597126695
0,1,0.9210923870273742
0,0,0.0728990703712049
0,0,0.09446456238936908
0,0,0.30504468008563423
0,0,0.05508892353357786
0,1,0.8173183255288671
0,0,0.05214841840040542
0,0,0.22522543109236592
0,0,0.48425196623602546
1,1,0.6207271517546549
0,0,0.46432135281217396
1,0,0.29753393410178586
0,1,0.5069337802946241
1,1,0.5189971602287368
1,1,0.7638116958135087
0,1,0.5641108451449862
0,0,0.12707130608463255
0,1,0.5326103494392611
0,0,0.37704292473371065
0,0,0.1530992282630469
0,1,0.8345558624936734
0,0,0.28304933355844414
1,1,0.8877723472525737
0,0,0.09702981347775176
1,1,0.6968494894447028
0,1,0.5328592919987415
0,0,0.3068530622003054
1,1,0.6824439709866021
0,1,0.8801889947619079
0,0,0.18160278571675262
0,0,0.32749749006481
0,0,0.41426021540214225
0,0,0.08531094817173561
0,0,0.4514958913538683
0,1,0.5523671943265867
0,0,0.12905834507975975
1,1,0.8057158837706323
0,0,0.3574694995806211
0,0,0.060149352517871915
0,0,0.3425402604860067
0,0,0.0932368311388104
0,0,0.21737952622256448
0,0,0.036327838354268685
1,1,0.8917089123808998
1,1,0.6424301747668487
0,0,0.40157000892830647
0,0,0.14141012756334875
0,1,0.6563879553698158
1,0,0.3180204179276363
0,0,0.25837149064899145
0,0,0.2180673386027664
0,1,0.6859841065348395
0,0,0.14683591813507624
0,1,0.8215660352383964
0,0,0.3696522207531896
0,0,0.022236932227060593
0,0,0.1800948880526332
0,0,0.4199230744724799
0,1,0.7797868927429773
1,1,0.6351431112810064
0,1,0.7370120259008268
0,0,0.03981819335023795
0,0,0.3103446699619673
0,1,0.5176418614327111
1,1,0.6210365430392909
0,0,0.37488014546213966
1,1,0.7828745195297947
0,1,0.8769117491306294
0,0,0.4944758053455377
1,1,0.7938060902450613
1,0,0.05078796262441817
0,1,0.5320408871962354
1,1,0.7719808959398754
0,1,0.71379295660018
0,0,0.40860155620910166
0,0,0.04265189208024581
0,0,0.042605660758047975
0,0,0.3115257311528042
0,1,0.690998827658741
0,0,0.18864633890125873
0,0,0.23020552469220357
1,0,0.3788812661218941
0,0,0.23982894212766157
0,1,0.6091139422684697
0,0,0.011418451293965147
0,0,0.3375351906931028
0,0,0.05391964062809141
0,1,0.5703278227177819
0,0,0.08543803244407777
1,1,0.9007197036503785
0,0,0.4766104742211827
0,0,0.4161181255016462
0,0,0.49045631525742395
0,0,0.08905751643483943
0,1,0.5987719561435647
0,1,0.5994068900752452
0,0,0.1439899146325273
1,0,0.48863600549385083
0,0,0.37446871674442883
0,0,0.17441770991992903
0,1,0.7521824989046585
0,1,0.6880353255524794
0,0,0.30749833002654925
1,1,0.5532844973329694
1,0,0.10312949889017807
0,0,0.061352092946915154
0,0,0.317581590984529
0,1,0.7668067744511285
0,0,0.4424438795291168
0,0,0.020916490200603103
0,0,0.4022239053537463
0,0,0.1059647486973419
0,0,0.161041239235328
0,0,0.47151811010784256
0,0,0.22822462921371559
0,1,0.5248345934544307
0,1,0.8090069867197079
0,1,0.820350719235473
0,1,0.7063017355215324
0,0,0.026457201524214692
0,0,0.463097819636283
0,1,0.8030446668220227
0,0,0.297226864558713
0,0,0.3494305572625799
1,1,0.8745694504133662
0,1,0.7677482873328699
0,0,0.25288728919018466
0,0,0.4041810179126849
1,0,0.4534625524351644
0,0,0.06106840394226063
0,0,0.36754944177195836
0,0,0.3093463131050794
1,1,0.5729863696070381
0,1,0.7977733919097539
0,1,0.7774241318402986
0,0,0.22638131669748937
0,0,0.4191075294589705
1,1,0.8850439507147931
0,0,0.12116109375353903
0,1,0.6039244139876583
0,0,0.49828604582027586
0,1,0.8127155969921693
0,0,0.06427392674579957
1,0,0.4177598968501744
0,0,0.4119239784065767
0,0,0.12301406400029086
0,0,0.1128353270562689
0,0,0.201485448744198
0,0,0.12654858294712565
0,0,0.20614957318314506
0,1,0.7092217928530116
0,1,0.5563835080886507
0,0,0.4298175874817776
0,0,0.22491705166741344
0,0,0.45653147764520935
0,1,0.8656196222473659
0,0,0.4717226793192773
0,0,0.06667656936855008
0,0,0.4468001354983981
0,1,0.6655194803749483
0,0,0.4089930059113778
0,0,0.3162486880156043
0,1,0.7621047602222867
0,0,0.23172557041919042
0,1,0.8783355642978858
0,0,0.10363747353340923
0,0,0.18206341027410058
0,1,0.868618140156179
1,0,0.4240483376298731
0,1,0.6472844502510078
0,0,0.15315101413328394
0,1,0.6195722456019596
0,0,0.20680928010592
0,1,0.7799741078669208
0,1,0.9236710224189113
0,0,0.22108452347721128
0,0,0.33762388284918693
1,0,0.31010207342397855
0,0,0.4912837563191642
0,0,0.06126933222683876
0,1,0.8645954162347396
1,1,0.8525662338824411
0,0,0.018278091513539946
0,1,0.6771184969007689
0,1,0.8111023838849354
0,0,0.19823792200526946
0,0,0.05210643327609869
1,1,0.8485364724902051
1,1,0.8493419607275419
0,1,0.7176514593542619
0,0,0.4078548490080847
0,1,0.9259162123721352
0,1,0.5666224805362728
1,1,0.8073998813683307
0,1,0.5644533377722026
0,1,0.6709649278145177
0,0,0.02727027029439605
0,0,0.12453043607706374
0,1,0.6915596818855075
1,1,0.8294761440762427
0,0,0.09842645925650237
0,0,0.4054828744970566
0,0,0.3843635989435367
0,0,0.06257846896704815
0,0,0.21465809769377805
0,0,0.12689603179541287
0,0,0.4260525921472506
0,1,0.6232770863500748
0,0,0.06919030639145399
0,0,0.46956930423590176
0,0,0.1585937137297658
0,0,0.06121919157209105
0,0,0.12494294512512093
0,0,0.21675813384718148
0,0,0.2658026334694466
1,1,0.6410145164363346
0,1,0.6484925594345178
0,1,0.662095307860934
0,0,0.11123330168090133
0,0,0.1510656120866475
0,1,0.6034047911485378
0,0,0.06300352476512923
0,0,0.26439114794766844
0,1,0.5388446840970125
0,0,0.13508590575795512
0,1,0.5770614539198082
0,1,0.6866400207918186
0,0,0.20253397389012218
0,0,0.010966824411788246
1,0,0.1422485799244168
1,1,0.7220238442350219
0,1,0.5605324987064445
0,1,0.9423265447155399
1,1,0.6276473465773202
0,0,0.19645780440732077
0,0,0.11029749697923084
0,0,0.22902193965959622
0,0,0.4748918737121462
0,1,0.5319524864639821
1,1,0.6212469307186127
0,1,0.7621737019000538
0,0,0.33313041285554007
0,1,0.916369320116129
0,0,0.0313819648413231
0,0,0.19841444219994492
0,0,0.045716799245718955
0,0,0.33662747357751865
0,0,0.21866641510776721
0,0,0.22996381646184916
0,0,0.04596422505938136
0,0,0.2874109271459511
1,1,0.7170825543913851
0,0,0.16088767885117572
0,0,0.1277332518562947
1,1,0.827431446638988
0,0,0.035401260387871405
0,0,0.06875719786948259
0,1,0.7507872031261159
0,0,0.11491240687367846
0,0,0.2719293820570919
0,0,0.29638944895789743
0,0,0.2743122608203106
0,1,0.6037408800673549
0,0,0.13121342165677655
0,1,0.6788182317426957
0,0,0.257846893144299
0,0,0.07502929917357443
0,1,0.681072621541551
0,0,0.2165156739159816
0,0,0.034422883967392605
0,0,0.0459145756186389
0,1,0.8628501594485398
0,0,0.4790681112644328
0,0,0.37779533628687584
0,1,0.5159312368755266
0,0,0.15114787020445644
0,0,0.0845436908412909
0,1,0.5019720312388308
0,0,0.17737147062550007
0,0,0.4290497139016469
1,1,0.9099318428829816
1,1,0.7549096010064285
0,0,0.12628601649677615
0,0,0.02604464979105467
0,0,0.3099974329049892
0,0,0.11122619912934549
0,1,0.8345381517396048
0,1,0.6557799012063358
0,1,0.5975245656447575
0,1,0.6597246216355402
0,1,0.935358852858469
0,0,0.2086093267486077
0,1,0.7842413338334201
0,0,0.45629954694346253
0,1,0.8060405096275948
0,0,0.12074180432926718
1,1,0.5686591447411347
0,1,0.7383338368667401
0,1,0.9300753785052471
0,0,0.2794461256179801
1,1,0.9211429995774828
0,0,0.026250345319143338
0,0,0.3059866698012247
0,0,0.15378432536344488
0,0,0.1927868442245667
0,0,0.3767343436189755
0,0,0.3461378435573702
0,1,0.7351254271727709
0,0,0.11124356787040912
0,0,0.06806142698890726
1,0,0.23924120287363093
0,1,0.8212164969214636
0,0,0.3842393294189372
0,1,0.6418354358348461
0,1,0.8849741183001628
0,0,0.3241955659712403
0,0,0.14763128145366988
1,1,0.5925369172999886
0,0,0.13205166677368238
1,1,0.6666362236592409
0,0,0.29553192200094286
0,0,0.08124459873238384
0,0,0.4147126726218163
0,0,0.2792166779724509
0,1,0.7415812540945512
0,0,0.22856093272972752
0,1,0.5585873588010195
0,0,0.3453938219289874
0,0,0.07788247705022677
1,0,0.15409456088565782
0,0,0.21826899562305022
0,0,0.09719764803409037
0,0,0.1295596455909169
1,1,0.666554672982591
0,0,0.2139464557097633
0,0,0.19720913345907104
1,1,0.7755679292589963
0,0,0.2139017108693706
0,0,0.3004715665201645
0,1,0.6568583414133217
1,0,0.1440746703797842
0,0,0.027786738966561517
0,0,0.35105897699655736
0,0,0.3341716007098127
0,1,0.7072841477596221
0,0,0.4407883920044058
1,1,0.9205500152758689
0,0,0.10294204823762654
0,0,0.06741216541630621
0,0,0.11462483772738469
0,0,0.07568736011679808
0,0,0.30606221825642177
0,0,0.27963283090817614
0,0,0.13402104027486025
0,0,0.23168274189571644
0,1,0.7767141896650238
1,0,0.34548659733208664
0,0,0.1445350249696402
0,0,0.41924620166436427
0,1,0.6106631383392739
0,0,0.4658360641814332
0,0,0.3035339209577877
0,0,0.4361669400750153
0,0,0.037066571348178305
0,0,0.15485066109114018
0,0,0.14304073069836198
0,0,0.10283575816202983
0,0,0.491754914133327
1,0,0.36921772884315507
0,1,0.5772980434674942
1,1,0.6542836383707779
0,0,0.36691399422850896
0,0,0.47326315919159057
0,0,0.11714750283638238
0,0,0.29658682962890465
0,1,0.6633759186329702
0,1,0.6715607765525301
0,0,0.3187628512814622
0,0,0.06885989136352917
0,0,0.4756015388383598
0,1,0.5167187278109796
0,0,0.4358636061969732
0,0,0.06700648479379535
0,0,0.4391277268426216
0,0,0.1913568179658908
0,0,0.05876780214643139
0,0,0.26005207076201337
0,1,0.818533908044563
0,0,0.10859802527457961
0,0,0.36178904770320375
0,0,0.11714005938994834
0,0,0.06460486921908536
0,1,0.5554833102437665
0,1,0.5721962301795714
0,0,0.0257499516026502
0,0,0.4557784229314597
0,1,0.8886933182079068
0,0,0.05988933973908661
0,0,0.46588104635010547
0,0,0.06966686082682194
1,0,0.47257198157351404
0,0,0.27743034921125675
0,0,0.2556774456894658
0,0,0.3156553928653371
0,1,0.8520361572557711
0,1,0.8117634564753664
0,1,0.7097377952312799
0,1,0.729652810931675
0,0,0.3389727100383531
0,0,0.05239620770150855
0,0,0.04276271796602899
0,0,0.19381509764737215
1,1,0.7182097766085778
0,1,0.838683192212312
0,0,0.31544990559547487
0,0,0.29315758537796305
0,0,0.22528212632452116
0,1,0.5565839156534065
0,0,0.08786602134740633
0,0,0.15747507955623316
0,0,0.3326181223444639
0,0,0.2690207257922724
0,0,0.20974036160969162
0,1,0.5922720067988654
1,1,0.922437219189743
0,0,0.14197705571149977
0,1,0.7422059279643748
1,1,0.7570499845062293
0,0,0.13710266788533226
0,0,0.20311883335245698
0,1,0.7855141734652905
0,0,0.12176867799088308
0,0,0.3856225254451226
0,0,0.47157164571288496
0,1,0.7425186453357758
0,0,0.3003587729211405
0,0,0.30744113550947666
0,1,0.5963227016375768
0,0,0.2979190961056411
0,1,0.6293165195176971
0,0,0.19224978573061918
0,0,0.33045858730041694
0,0,0.1059834547413809
0,1,0.8429683218973734
0,0,0.20353074017010261
0,0,0.16066763642966314
0,0,0.06783951681894815
0,1,0.5358075703280676
0,0,0.24953429598514312
0,0,0.07735412115301013
1,1,0.8631507059464302
1,1,0.5311461931702962
0,0,0.01749668908180689
1,0,0.09516496213769673
1,1,0.7995139514032248
1,1,0.5866159919578484
0,0,0.05276617104955328
0,0,0.3449553103908816
0,0,0.24629873514000974
0,0,0.31674347432445815
0,0,0.4593045125292109
0,1,0.7778504141070323
0,0,0.24544086011780464
1,1,0.7061146985717013
0,1,0.789672886608029
0,0,0.14933614577952045
0,0,0.43712844548758983
0,0,0.4283145663861515
0,0,0.06639988863141456
0,1,0.7882161337145661
0,0,0.24424277496683497
0,0,0.46780422868568305
0,0,0.04492168711401128
1,1,0.8196716309519164
1,1,0.7098648313190858
0,0,0.10498068183424239
0,0,0.01336736605449971
0,1,0.6554438711128816
0,0,0.34360703469404724
0,1,0.5538594414529313
0,0,0.4823360700400884
0,1,0.6743822501378269
0,0,0.09979751647701737
0,0,0.012078597519038364
0,0,0.3004815605089153
0,0,0.48535958988357786
0,0,0.1124086399649758
0,1,0.5337384852201782
0,0,0.16289198152876236
0,1,0.8944124557162554
0,1,0.639922191822753
0,1,0.9278306356431992
1,0,0.35536540320268434
0,0,0.021643290880274765
0,0,0.1101773298597478
0,0,0.18314404238373436
0,0,0.4041242724783667
0,0,0.2681221496251004
1,1,0.6612092155436968
1,0,0.28259119618048434
0,0,0.2742574727067595
0,0,0.1060487971979022
0,1,0.8678619626065055
1,1,0.8410520961284086
0,1,0.6876346953490846
0,0,0.27604200150525954
0,0,0.12510711866389568
0,0,0.29356951666588627
0,0,0.03865703821942377
1,1,0.6145387414759987
0,1,0.5444677435028713
0,0,0.11665534453714
0,0,0.21265467041059735
0,0,0.37048359221830685
1,1,0.5060889689836731
1,1,0.7904193241086632
0,1,0.8920520438814573
0,0,0.4106898147415927
0,0,0.46803731424487316
0,0,0.12590698182800936
0,0,0.19336875434624146
0,0,0.09302140178169341
0,1,0.7130054719325536
0,0,0.03710526503985216
0,1,0.5512079332067875
0,0,0.19545768738678013
0,0,0.18078024342709662
0,0,0.06759772854607786
0,0,0.41591809714745154
0,0,0.4044774063478767
0,0,0.1534010557412751
0,0,0.05750583494882679
0,1,0.7497082253499493
0,0,0.13597542689800163
0,0,0.28739974844748195
0,0,0.23568724985879322
1,1,0.6565548884209234
0,0,0.02682342988943741
0,0,0.11469327270759617
0,0,0.3787339677502566
0,0,0.11674348729077642
0,0,0.12289826763473806
0,0,0.13150028069329484
0,1,0.8602099038245615
0,0,0.23538507795985839
0,1,0.5282998378182063
0,1,0.7022612127578454
0,0,0.48350773258575497
0,1,0.571622784692112
0,0,0.028127177795256603
0,0,0.17546556698960022
0,0,0.08883481012644807
0,0,0.3462463524649492
1,1,0.8097777435331817
0,0,0.1441254092134235
